0,"[('Apple', 'NNP'), ('MacBook', 'NNP'), ('Pro', 'NNP'), ('MGXC2ZP/A', 'NNP'), ('16GB', 'CD'), ('i7', 'JJ'), ('15.4-inch', 'JJ'), ('Retina', 'NNP'), ('Display', 'NNP'), ('Laptop', 'NNP')]"
1,"[(""BRAND'S®"", 'JJ'), ('American', 'NNP'), ('Ginseng', 'NNP'), ('Triple', 'NNP'), ('Pack', 'NNP'), ('(', '('), ('3x', 'CD'), ('6', 'CD'), (""'s"", 'POS'), (')', ')'), ('-', ':'), ('18', 'CD'), ('bottles', 'NNS'), ('x', 'RB'), ('70gm', 'CD')]"
2,"[('Canon', 'NNP'), ('EOS', 'NNP'), ('M10', 'NNP'), ('Mirrorless', 'NNP'), ('Digital', 'NNP'), ('Camera', 'NNP'), ('18MP', 'CD'), ('with', 'IN'), ('15-45mm', 'JJ'), ('Lens', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
3,"[('Dell', 'NNP'), ('LED', 'NNP'), ('Monitor', 'NNP'), ('23', 'CD'), (""''"", ""''""), ('(', '('), ('E2316H', 'NNP'), (')', ')')]"
4,"[('Esprit', 'NNP'), ('Tallac', 'NNP'), ('Brave', 'NNP'), ('Nubuck', 'NNP'), ('Sand', 'NNP'), ('ES107601001', 'NNP'), ('Beige', 'NNP'), ('Leather', 'NNP'), ('Strap', 'NNP'), ('Black', 'NNP'), ('Dial', 'NNP'), ('Men', 'NNP'), ('Watch', 'NNP')]"
5,"[('(', '('), ('Refurbished', 'VBN'), (')', ')'), ('HP', 'NNP'), ('Compaq', 'NNP'), ('3330', 'CD'), ('Pro', 'NNP'), ('MT', 'NNP'), ('+', 'VBD'), ('19', 'CD'), (""''"", ""''""), ('LCD', 'NN')]"
6,"[('Kitsui', 'NNP'), ('Royal', 'NNP'), ('Lipo', 'NNP'), ('Trim', 'NNP')]"
7,"[('Case', 'NNP'), ('for', 'IN'), ('Apple', 'NNP'), ('iPhone', 'NN'), ('6', 'CD'), ('4.7', 'CD'), ('inch', 'JJ'), ('Dynamic', 'NNP'), ('Liquid', 'NNP'), ('Flowing', 'NNP'), ('Stars', 'NNP'), ('Hard', 'NNP'), ('PC', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('(', '('), ('Cartoon', 'NNP'), ('Girl', 'NNP'), (')', ')')]"
8,"[('New', 'NNP'), ('Car', 'NNP'), ('Shape', 'NNP'), ('USB', 'NNP'), ('3D', 'CD'), ('Optical', 'NNP'), ('Mouse', 'NNP'), ('Mice', 'NNP'), ('For', 'IN'), ('PC/Laptop', 'NNP'), ('Red', 'NNP')]"
9,"[('TPU', 'NNP'), ('+', 'NNP'), ('PC', 'NNP'), ('Combo', 'NNP'), ('Hybrid', 'NNP'), ('Rugged', 'NNP'), ('Dual', 'NNP'), ('Layer', 'NNP'), ('Grip', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('with', 'IN'), ('Kickstand', 'NNP'), ('for', 'IN'), ('LG', 'NNP'), ('G2', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
10,"[('Minion', 'NNP'), ('Doctor', 'NNP'), ('Cover', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('5', 'CD'), ('5S', 'CD')]"
11,"[('2', 'CD'), ('RCA', 'NNP'), ('Male', 'NNP'), ('to', 'TO'), ('2', 'CD'), ('RCA', 'NNP'), ('Male', 'NNP'), ('Audio', 'NNP'), ('Stereo', 'NNP'), ('Cable', 'NNP'), ('3ft', 'CD'), ('6ft', 'CD'), ('10ft', 'CD'), ('12ft', 'CD'), ('25ft', 'CD'), ('DVD', 'NNP'), ('HDTV', 'NNP'), ('-', ':')]"
12,"[('1pcs', 'CD'), ('bandage', 'NN'), ('intimates', 'NNS'), ('underwear', 'JJ'), ('women', 'NNS'), ('panties', 'NNS'), ('sexy', 'VBP'), ('g', 'JJ'), ('string', 'NN'), ('calcinha', 'JJ'), ('women', 'NNS'), (""'s"", 'POS'), ('panties', 'NNS'), ('female', 'VBP'), ('underwear', 'JJ'), ('lace', 'NN'), ('thong', 'NN'), ('lingerie', 'NN')]"
13,"[('S', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('F', 'NNP'), ('Little', 'NNP'), ('Harbour', 'NNP'), ('Austria', 'NNP'), ('Crystal', 'NNP'), ('Ring', 'NNP'), ('(', '('), ('Rose', 'NNP'), ('Red', 'NNP'), (')', ')')]"
14,"[('Leather', 'NNP'), ('Makeup', 'NNP'), ('Storage', 'NNP'), ('Empty', 'NNP'), ('Holder', 'NNP'), ('Cosmetic', 'NNP'), ('Cup', 'NNP'), ('Case', 'NNP'), ('Box', 'NNP'), ('For', 'IN'), ('Makeup', 'NNP'), ('Brush', 'NNP'), ('Pen', 'NNP'), ('Red', 'NNP')]"
15,"[('5Pcs', 'CD'), ('A5', 'NNP'), ('Size', 'NNP'), ('Index', 'NNP'), ('Multi-Colored', 'NNP'), ('Tabs', 'NNP'), ('Divider', 'NNP'), ('Insert', 'NNP'), ('Refill', 'NNP'), ('Organiser', 'NNP'), ('Note', 'NNP')]"
16,"[('OH', 'NNP'), ('Fashion', 'NNP'), ('Women', 'NNP'), ('925', 'CD'), ('Sterling', 'NNP'), ('Silver', 'NNP'), ('Chain', 'NNP'), ('Crystal', 'NNP'), ('Rhinestone', 'NNP'), ('Necklace', 'NNP'), ('Pendant', 'NNP'), ('(', '('), ('white', 'JJ'), (')', ')')]"
17,"[('1', 'CD'), ('Meter', 'NNP'), ('Knit', 'NNP'), ('Style', 'NNP'), ('Cable', 'NNP'), ('for', 'IN'), ('Micro', 'NNP'), ('USB', 'NNP'), ('V8', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
18,"[('USB', 'NNP'), ('Disk', 'NNP'), ('Spy', 'NNP'), ('Camera', 'NNP'), ('Camcorder', 'NNP'), ('Mini', 'NNP'), ('Hidden', 'NNP'), ('DV', 'NNP'), ('DVR', 'NNP'), ('Motion', 'NNP'), ('ActivatedDetection', 'NNP'), ('U8', 'NNP'), (',', ','), ('High', 'NNP'), ('quality', 'NN'), ('monitor', 'NN'), (',', ','), ('protect', 'VBP'), ('personal', 'JJ'), ('privacy', 'NN'), ('dataand', 'NN'), ('information', 'NN'), ('confidential', 'NN'), ('.', '.')]"
19,"[('S', 'NNP'), ('View', 'NNP'), ('Window', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Case', 'NNP'), ('Flip', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Note', 'NNP'), ('3', 'CD'), ('N900', 'NNP'), ('N9000', 'NNP'), ('N9005', 'NNP'), ('(', '('), ('Sky', 'NNP'), ('blue', 'NN'), (')', ')')]"
20,"[('Short', 'JJ'), ('Sleeves', 'VBZ'), ('T-Shirt', 'NNP'), ('-', ':'), ('Superman', 'NNP'), ('Logo', 'NNP'), ('-', ':'), ('Apple', 'NNP'), ('Green', 'NNP')]"
21,"[('Nextion', 'NNP'), ('NX8048T070', 'NNP'), ('-', ':'), ('Generic', 'JJ'), ('7.0', 'CD'), (""''"", ""''""), ('HMI', 'NNP'), ('TFT', 'NNP'), ('LCD', 'NNP'), ('Touch', 'NNP'), ('Display', 'NNP')]"
22,"[('Shefetch_', 'NNP'), ('Womens', 'NNP'), ('Trendy', 'NNP'), ('Basic', 'NNP'), ('Shoulder', 'NNP'), ('Bags', 'NNP'), ('Black', 'NNP')]"
23,"[('GIOIELLERIA', 'NNP'), ('Rhec050', 'NNP'), ('Hoop', 'NNP'), ('Earrings', 'NNP'), ('Set', 'NNP'), ('of', 'IN'), ('2', 'CD'), ('(', '('), ('Silver', 'NNP'), (')', ')')]"
